filename,prob
TEST_088.mov,0.0025150831661449047
TEST_089.jpg,0.00856645405292511
TEST_090.mp4,0.07509493539691903
TEST_091.png,0.0040261284448206425
TEST_092.mp4,0.0011093863862091287
TEST_093.mp4,0.4953536750981584
TEST_094.mp4,0.1033705617301166
TEST_095.mp4,0.023351768351858482
TEST_096.jpg,0.9331936836242676
TEST_097.jpeg,0.9999938011169434
TEST_098.mp4,0.07707543740980327
TEST_099.jpeg,0.9999923706054688
TEST_100.jpg,0.015594050288200378
TEST_101.mp4,0.6450444272850291
TEST_102.png,0.35349753499031067
TEST_103.mov,0.0005396113401729963
TEST_104.mov,0.0004943904082210793
TEST_105.png,0.9226629734039307
TEST_106.mp4,0.026751618971502467
TEST_107.jpeg,0.00019557976338546723
TEST_108.mp4,0.003371877122845035
TEST_109.mp4,0.5345816651185942
TEST_110.mp4,0.8683576751500368
TEST_111.mp4,0.058033855026587845
TEST_112.mp4,0.9270856976509094
TEST_113.jpg,0.9999432563781738
TEST_114.png,0.00031007852521725
TEST_115.jpg,0.9923376441001892
TEST_116.jpg,2.1782193471153732e-06
TEST_117.jpg,1.2725272426905576e-05
TEST_118.jpg,0.252164363861084
TEST_119.jfif,0.9995920062065125
TEST_120.mp4,0.8626601920987014
TEST_121.mp4,0.14461693051407565
TEST_122.mp4,0.06420199184503872
TEST_123.mp4,0.9765290319919586
TEST_124.png,0.25047457218170166
TEST_125.jpg,0.004007700365036726
TEST_126.mp4,0.0714182849478675
TEST_127.mp4,0.16366769894375466
TEST_128.jpg,0.9994285702705383
TEST_129.mp4,0.998316653072834
TEST_130.png,0.999562680721283
TEST_131.jfif,0.9999909400939941
TEST_132.png,0.014675847254693508
TEST_133.jpg,0.0012349562020972371
TEST_134.mp4,0.9763846099376678
TEST_135.jpg,0.9129328727722168
TEST_136.mp4,0.005704330280423164
TEST_137.jpeg,0.9999974966049194
TEST_138.png,0.29328063130378723
TEST_139.jpg,0.02824738249182701
TEST_140.jfif,0.9999954700469971
TEST_141.mp4,0.1316991233616136
TEST_142.png,0.0060606603510677814
TEST_143.png,0.9974877834320068
TEST_144.jpg,0.03851127251982689
TEST_145.jpg,0.04839827120304108
TEST_146.jpg,0.9995310306549072
TEST_147.mp4,0.0009289886909300549
TEST_148.jpg,0.08114836364984512
TEST_149.mp4,0.04139198808115907
TEST_150.png,0.03277527540922165
TEST_151.jpg,0.0026653632521629333
TEST_152.jpg,0.026881925761699677
TEST_153.jpg,0.9999929666519165
TEST_154.png,0.029023058712482452
TEST_155.mp4,0.8448674331108729
TEST_156.png,0.01628946140408516
TEST_157.mp4,0.9968839436769485
TEST_158.mp4,0.0004169069413494851
TEST_159.jpeg,0.9999852180480957
TEST_160.jfif,0.9999970197677612
TEST_161.mp4,0.009087514583370648
TEST_162.mp4,0.020084049901925027
TEST_163.jpeg,0.9999946355819702
TEST_164.mp4,0.11874102000729181
TEST_165.png,3.776019002543762e-05
TEST_166.jpeg,0.9999281167984009
TEST_167.png,0.00024832357303239405
TEST_168.png,0.03305171802639961
TEST_169.jpg,0.9378969073295593
TEST_170.jfif,0.9999445676803589
TEST_171.mp4,0.9998165667057037
TEST_172.png,0.04563206434249878
TEST_173.png,0.9963569045066833
TEST_174.jfif,0.9993539452552795
TEST_175.mp4,0.6186746599851176
TEST_176.mp4,0.09858946528402157
TEST_177.mp4,0.8384025692939758
TEST_178.mp4,0.32722491965978406
TEST_179.mp4,0.1639078277075896
TEST_180.mp4,0.00010875987038616586
TEST_181.mp4,0.9154520630836487
TEST_182.mp4,0.11902103280590381
TEST_183.jpeg,0.02097930945456028
TEST_184.png,1.2476682968554087e-05
TEST_185.mp4,0.9994620010256767
TEST_186.mp4,0.034239144675666466
TEST_187.jpg,0.9999866485595703
TEST_188.mp4,0.7482357954140753
TEST_189.mp4,0.7625261042267084
TEST_190.png,0.0029396202880889177
TEST_191.mp4,5.141296351212077e-05
TEST_192.mp4,0.27769274823367596
TEST_193.jpg,0.009075739420950413
TEST_194.jfif,0.9999986886978149
TEST_195.jpg,0.08076005429029465
TEST_196.mp4,0.8606596067547798
TEST_197.jpg,0.9993213415145874
TEST_198.mp4,0.9977469220757484
TEST_199.mp4,0.00027028751937905324
TEST_200.png,0.2132026106119156
TEST_201.png,0.9999508857727051
TEST_202.png,0.000398448872147128
TEST_203.mp4,0.11700335124623962
TEST_204.mp4,0.8885120302438736
TEST_205.mp4,0.9998570680618286
TEST_206.jpg,0.08063284307718277
TEST_207.jpg,0.9777742624282837
TEST_208.png,0.00011574880045372993
TEST_209.mp4,0.1918120938935317
TEST_210.jpg,0.03894621878862381
TEST_211.jpg,0.7006939053535461
TEST_212.mp4,0.9717940390110016
TEST_213.mp4,0.012660582124226494
TEST_214.jpg,0.0034004899207502604
TEST_215.mp4,0.4937983052805066
TEST_216.mp4,0.0006266615469940007
TEST_217.mp4,0.7890836102887988
TEST_218.mp4,0.10528749134391546
TEST_219.jpg,0.006910422351211309
TEST_220.mp4,0.30845944686961957
TEST_221.jpg,3.452276359894313e-05
TEST_222.jpeg,0.9834038615226746
TEST_223.mp4,0.8412130810320377
TEST_224.mp4,0.9999663531780243
TEST_225.mp4,9.13111720365123e-05
TEST_226.jpg,0.00042569884681142867
TEST_227.mp4,0.005035848138504662
TEST_228.jpg,0.009162523783743382
TEST_229.png,0.02392120100557804
TEST_230.png,0.9999932050704956
TEST_231.jpg,0.999886155128479
TEST_232.mp4,0.10390520986402407
TEST_233.png,0.027985550463199615
TEST_234.mp4,0.0044261405419092625
TEST_235.mp4,0.0017337066656182287
TEST_236.mp4,0.8374477289617062
TEST_237.mp4,0.9966094791889191
TEST_238.mp4,0.9911349415779114
TEST_239.mp4,0.7707570903003216
TEST_240.mp4,0.1500776169123128
TEST_241.mp4,0.9999597817659378
TEST_242.mp4,0.0004323029320403293
TEST_243.png,0.08007225394248962
TEST_244.mp4,0.1788756604801165
TEST_245.jpg,0.997989296913147
TEST_246.jpg,0.5847133994102478
TEST_247.png,0.9843260645866394
TEST_248.mp4,0.521390191745013
TEST_249.mp4,0.9997631907463074
TEST_250.png,0.014782498590648174
TEST_251.mp4,0.04159081455145497
TEST_252.png,0.039649203419685364
TEST_253.mp4,0.4218066041357815
TEST_254.mp4,0.011716525743395323
TEST_255.mp4,0.08774071380321402
TEST_256.mp4,0.7334289600839838
TEST_257.mp4,0.03108835796592757
TEST_258.mp4,0.2642381541663781
TEST_259.mp4,0.23759807762689888
TEST_260.jpg,0.00040329372859559953
TEST_261.jpg,0.9999973773956299
TEST_262.mp4,0.15652973187479802
TEST_263.png,0.9980388283729553
TEST_264.mp4,0.9939239099621773
TEST_265.jpg,9.013089584186673e-05
TEST_266.mp4,0.045393769396469
TEST_267.png,0.999774158000946
TEST_268.mp4,0.47705959214363247
TEST_269.jpg,0.8159976005554199
TEST_270.mp4,0.4804311404004693
TEST_271.mp4,0.0833625496015884
TEST_272.jpg,0.003324841381981969
TEST_273.mp4,0.09917584399227053
TEST_274.mp4,0.05267574416939169
TEST_275.mp4,0.017938230652362108
TEST_276.mp4,0.018464488145582436
TEST_277.mp4,0.1328124985098839
TEST_278.jpg,0.001073524123057723
TEST_279.jpg,0.9825772643089294
TEST_280.mp4,0.7338639983790927
TEST_281.mp4,0.9933364476476397
TEST_282.mp4,0.012275316883460619
TEST_283.mp4,0.5387012147111818
TEST_284.mp4,0.20006336779306366
TEST_285.mp4,0.033432666677981615
TEST_286.jpg,0.010844294913113117
TEST_287.mp4,0.2864084937318694
TEST_288.mp4,0.00047907115481393703
TEST_289.mp4,0.0024958582564522658
TEST_290.mp4,0.005923199118115008
TEST_291.mp4,0.8355083614587784
TEST_292.mp4,0.0201319348789184
TEST_293.mp4,0.10032400869143505
TEST_294.jpeg,0.9999918937683105
TEST_295.mp4,0.9999889731407166
TEST_296.mp4,0.3296171346058448
TEST_297.mp4,0.0019099048331554513
TEST_298.png,0.00886273942887783
TEST_299.png,0.011606515385210514
TEST_300.mp4,0.007144015035009943
TEST_301.jpg,0.11674322187900543
TEST_302.mp4,0.025781565019445094
TEST_303.mp4,0.998972550034523
TEST_304.mp4,0.8017268842086196
TEST_305.mp4,0.8657914320938289
TEST_306.jpg,0.023034874349832535
TEST_307.jpg,0.011349835433065891
TEST_308.jpg,0.32106703519821167
TEST_309.jpg,0.9999793767929077
TEST_310.mp4,0.1527137014491018
TEST_311.mp4,0.9999023079872131
TEST_312.mp4,0.001993537586531602
TEST_313.mp4,0.01432411630715554
TEST_314.jpg,0.9997813105583191
TEST_315.jpg,0.004633332137018442
TEST_316.mp4,0.12819701085345514
TEST_317.jpeg,0.9989401698112488
TEST_318.mp4,4.606845322996378e-05
TEST_319.mp4,0.8686570972204208
TEST_320.mp4,0.6654333702754229
TEST_321.png,0.24656927585601807
TEST_322.jpg,0.9894284605979919
TEST_323.png,0.0028856995049864054
TEST_324.jfif,0.999413251876831
TEST_325.png,6.86708081047982e-05
TEST_326.jfif,0.9999996423721313
TEST_327.jpg,0.0017978906398639083
TEST_328.mp4,0.2553565753601106
TEST_329.mp4,0.29251996098901145
TEST_330.mp4,0.28046274415100925
TEST_331.jpg,0.999718964099884
TEST_332.jpg,0.9524248838424683
TEST_333.jpeg,0.9999942779541016
TEST_334.mp4,0.9661303609609604
TEST_335.mp4,0.9993857890367508
TEST_336.mp4,0.10475756856612861
TEST_337.mp4,0.5017113179492299
TEST_338.mp4,0.9999370127916336
TEST_339.jpeg,0.999961256980896
TEST_340.jpg,0.6310067176818848
TEST_341.jpg,0.45609039068222046
TEST_342.png,0.6409830451011658
TEST_343.mp4,0.2408282653123024
TEST_344.mp4,0.9943525716662407
TEST_345.jpeg,0.9998486042022705
TEST_346.png,0.018692078068852425
TEST_347.mp4,0.0023907812956167618
TEST_348.mp4,0.38825370627455413
TEST_349.jpg,0.022135470062494278
TEST_350.jpg,0.0007966772536747158
TEST_351.mp4,0.00376213133552028
TEST_352.png,0.04444262757897377
TEST_353.jpg,0.1308918297290802
TEST_354.mp4,0.617778642103076
TEST_355.png,0.9968270659446716
TEST_356.jpeg,0.00280510145239532
TEST_357.mp4,0.01864972966723144
TEST_358.mp4,0.6851474326103926
TEST_359.mp4,0.35095993613504106
TEST_360.jpg,0.9990507960319519
TEST_361.mp4,0.009309589203212454
TEST_362.mp4,0.47932313256205816
TEST_363.jfif,0.004911708179861307
TEST_364.jpeg,0.9999970197677612
TEST_365.jpg,0.7346022725105286
TEST_366.jpg,0.0006874612299725413
TEST_367.mp4,0.01786121219629422
TEST_368.mp4,0.9999827891588211
TEST_369.mp4,0.002379649638896808
TEST_370.png,0.5450426936149597
TEST_371.mp4,0.0018247349871671759
TEST_372.jpg,0.16992893815040588
TEST_373.jpg,0.0003431748482398689
TEST_374.jpg,0.005007005296647549
TEST_375.mp4,0.9979128688573837
TEST_376.mp4,0.4158484451472759
TEST_377.mp4,0.9841616749763489
TEST_378.jpg,0.9735590219497681
TEST_379.mp4,0.4716133829206228
TEST_380.png,0.9997096657752991
TEST_381.png,0.004329427145421505
TEST_382.png,0.0007945807883515954
TEST_383.mp4,0.41774829051324297
TEST_384.png,0.00020639982540160418
TEST_385.png,0.09945343434810638
TEST_386.mp4,0.012276742156245746
TEST_387.jpg,0.9999936819076538
TEST_388.mp4,0.9997441545128822
TEST_389.png,0.9978713989257812
TEST_390.mp4,0.0004019633546704426
TEST_391.png,0.04937627166509628
TEST_392.mp4,0.4378634647000581
TEST_393.mp4,0.7201220467686653
TEST_394.jpg,0.021662112325429916
TEST_395.mp4,0.00976716885343194
TEST_396.mp4,0.003976031516685907
TEST_397.mp4,0.006599895375984488
TEST_398.png,0.0004648241156246513
TEST_399.mp4,0.6595560032874346
TEST_400.mp4,0.9979116469621658
TEST_401.mp4,0.0002878331688407343
TEST_402.png,0.03665041923522949
TEST_403.jpg,0.031913090497255325
TEST_404.png,1.2032990525767673e-05
TEST_405.png,0.023377830162644386
TEST_406.mp4,0.07839043079002295
TEST_407.mp4,0.0001481549825257389
TEST_408.jpg,0.0006666626431979239
TEST_409.mp4,0.9051217325031757
TEST_410.mp4,0.11559764831326902
TEST_411.jpg,0.9998472929000854
TEST_412.mp4,0.9998696744441986
TEST_413.mp4,0.0003685244701046031
TEST_414.mp4,0.6118980245664716
TEST_415.mp4,0.24284844697103836
TEST_416.jpg,0.027217796072363853
TEST_417.jpg,0.9999938011169434
TEST_418.jpg,0.8609502911567688
TEST_419.mp4,0.5789017278584652
TEST_420.png,0.00018174324941355735
TEST_421.mp4,0.37309115115203895
TEST_422.png,0.07838016748428345
TEST_423.jpg,0.9995905756950378
TEST_424.mp4,0.0003071835514371439
TEST_425.jfif,0.8316487669944763
TEST_426.mp4,0.5553366355597973
TEST_427.jpg,0.5921744108200073
TEST_428.jpg,0.002658778801560402
TEST_429.mp4,0.0004642987451006775
TEST_430.mp4,0.021846934068889823
TEST_431.jpeg,0.9857692122459412
TEST_432.mp4,0.05338816317089368
TEST_433.png,0.01834140345454216
TEST_434.jpeg,0.9999986886978149
TEST_435.mp4,0.5277203885489143
TEST_436.jpg,0.00013085710816085339
TEST_437.jpg,0.002372237155213952
TEST_438.jpeg,0.9999545812606812
TEST_439.mp4,0.2998145509045571
TEST_440.jpg,0.9824492931365967
TEST_441.mp4,0.4915851540208678
TEST_442.jpg,0.02884094975888729
TEST_443.mp4,0.08760562384850346
TEST_444.mp4,0.5513140772070203
TEST_445.png,0.03855888172984123
TEST_446.mp4,0.14286544764763676
TEST_447.mp4,0.47090545296669006
TEST_448.png,0.9908488988876343
TEST_449.mp4,0.003927782709070016
TEST_450.jpg,0.0005948809557594359
TEST_451.jpeg,0.9999212026596069
TEST_452.mp4,0.3723119961341581
TEST_453.png,0.994992196559906
TEST_454.png,0.0024351533502340317
TEST_455.mp4,0.5958037282362056
TEST_456.mp4,0.03187666821759194
TEST_457.mp4,0.9962121024727821
TEST_458.png,0.0031088651157915592
TEST_459.mp4,0.9929868280887604
TEST_460.mp4,0.3187169347074814
TEST_461.png,0.9963347911834717
TEST_462.jfif,0.9999945163726807
TEST_463.mp4,0.28691855957731605
TEST_464.jpg,8.514310138707515e-06
TEST_465.jpg,0.05936354026198387
TEST_466.jfif,0.9999810457229614
TEST_467.mp4,0.00604446860961616
TEST_468.png,0.00897334422916174
TEST_469.mp4,0.3338004653342068
TEST_470.jpg,0.11745914071798325
TEST_471.mp4,0.05879697157070041
TEST_472.mp4,0.9999389478138515
TEST_473.mp4,0.012560891381212969
TEST_474.mp4,0.7793075229440417
TEST_475.mp4,0.03155166384385666
TEST_476.mov,0.0010650824973481576
TEST_477.jpg,0.004647083580493927
TEST_478.mp4,0.2091032788175653
TEST_479.mp4,0.9985259845852852
TEST_480.mp4,0.6914049910556059
TEST_481.mp4,0.9999594166874886
TEST_482.mp4,0.0003432253242863226
TEST_483.jpg,0.9998201727867126
TEST_484.mp4,0.03920312536138226
TEST_485.png,0.9997991919517517
TEST_486.png,0.002241512294858694
TEST_487.mp4,0.009593084612561142
TEST_488.mp4,0.845982737839222
TEST_489.png,0.011421434581279755
TEST_490.png,0.9986552000045776
TEST_491.png,0.03493441268801689
TEST_492.jfif,0.99998939037323
TEST_493.mp4,0.2925325821270235
TEST_494.jpeg,0.9999946355819702
TEST_495.jpg,0.05625688657164574
TEST_496.jpg,0.0021442242432385683
TEST_497.mp4,0.5131796225905418
TEST_498.mp4,0.000413524287864675
TEST_499.jfif,0.999982476234436
